10,0.0051245242,0.044274975,0.036,0.012
10,0.0051245205,0.04427499,0.018,0.06
10,0.0051245242,0.044274975,0.0,0.012
10,-0.14309312,0.008704307,0.0,0.012
10,0.0051245242,0.044274975,0.018,0.06
10,0.0051245205,0.04427499,0.036,0.012
10,0.0051245242,0.044274975,0.0,0.012
10,0.0051245205,0.04427499,0.018,0.06
10,0.0051245242,0.044274975,0.006,0.084
10,0.0051245205,0.04427499,0.018,0.06
10,0.0051245242,0.044274975,0.018,0.036
10,0.0051245205,0.04427499,0.036,0.012
10,0.0051245242,0.044274975,0.0,0.012
10,0.0051245205,0.04427499,0.018,0.06
10,0.0051245242,0.044274975,0.018,0.036
10,0.0051245205,0.04427499,0.006,0.084
10,0.0051245242,0.044274975,0.018,0.036
10,0.0051245205,0.04427499,0.0,0.012
11,0.031441994,0.0498529,0.006,0.084
11,0.031441964,0.04985288,0.018,0.036
11,0.031441994,0.0498529,0.006,0.084
11,0.031441964,0.04985288,0.036,0.012
11,0.031441994,0.0498529,0.0,0.012
11,0.031441964,0.04985288,0.018,0.036
11,0.0471851,0.02569353,0.0,0.012
11,0.031441964,0.04985288,0.018,0.036
11,0.031441994,0.0498529,0.018,0.06
11,0.031441964,0.04985288,0.018,0.06
11,-0.088002756,0.07917747,0.0,0.012
11,0.031441964,0.04985288,0.006,0.084
11,0.031441994,0.0498529,0.0,0.012
11,0.031441964,0.04985288,0.018,0.06
11,0.031441994,0.0498529,0.018,0.036
11,0.031441964,0.04985288,0.018,0.036
11,0.031441994,0.0498529,0.006,0.084
11,0.031441964,0.04985288,0.0,0.012
11,0.031441994,0.0498529,0.018,0.036
11,0.031441964,0.04985288,0.0,0.012
11,0.031441994,0.0498529,0.018,0.036
11,0.031441964,0.04985288,0.0,0.012
11,0.031441994,0.0498529,0.018,0.06
11,0.031441964,0.04985288,0.006,0.084
11,0.031441994,0.0498529,0.0,0.012
11,-0.06085568,-0.07229142,0.0,0.012
11,0.031441994,0.0498529,0.006,0.084
11,0.031441964,0.04985288,0.036,0.012
11,0.031441994,0.0498529,0.018,0.036
11,0.031441964,0.04985288,0.0,0.012
11,0.031441994,0.0498529,0.036,0.012
11,-0.04651106,-0.001662367,0.0,0.012
11,0.037108555,0.065710545,0.018,0.036
11,0.031441964,0.04985288,0.018,0.06
11,0.031441994,0.0498529,0.018,0.06
11,0.031441964,0.04985288,0.006,0.084
11,0.031441994,0.0498529,0.036,0.012
11,0.031441964,0.04985288,0.0,0.012
11,0.031441994,0.0498529,0.018,0.036
11,0.031441964,0.04985288,0.018,0.06
11,0.031441994,0.0498529,0.036,0.012
11,0.031441964,0.04985288,0.018,0.06
11,0.031441994,0.0498529,0.018,0.036
11,0.031441964,0.04985288,0.006,0.084
11,0.031441994,0.0498529,0.006,0.084
11,0.031441964,0.04985288,0.018,0.036
11,0.031441994,0.0498529,0.0,0.012
11,0.15292345,0.13997474,0.0,0.012
11,0.031441994,0.0498529,0.018,0.06
11,-0.015099335,-0.007651245,0.0,0.012
11,0.031441994,0.0498529,0.0,0.012
11,0.031441964,0.04985288,0.018,0.036
11,0.031441994,0.0498529,0.006,0.084
11,0.031441964,0.04985288,0.0,0.012
11,0.031441994,0.0498529,0.036,0.012
11,0.031441964,0.04985288,0.006,0.084
11,0.031441994,0.0498529,0.036,0.012
11,0.031441964,0.04985288,0.036,0.012
11,0.031441994,0.0498529,0.018,0.06
11,0.031441964,0.04985288,0.018,0.06
11,0.031441994,0.0498529,0.018,0.06
11,0.031441964,0.04985288,0.0,0.012
11,0.031441994,0.0498529,0.018,0.06
11,0.031441964,0.04985288,0.006,0.084
11,0.031441994,0.0498529,0.0,0.012
11,0.031441964,0.04985288,0.018,0.06
11,0.031441994,0.0498529,0.006,0.084
11,0.12037097,-0.042449877,0.0,0.012
11,0.031441994,0.0498529,0.036,0.012
11,0.031441964,0.04985288,0.006,0.084
11,0.031441994,0.0498529,0.036,0.012
11,0.031441964,0.04985288,0.0,0.012
11,0.031441994,0.0498529,0.0,0.012
11,0.06987455,0.085309446,0.0,0.012
11,0.031441994,0.0498529,0.006,0.084
11,0.031441964,0.04985288,0.018,0.036
11,0.031441994,0.0498529,0.006,0.084
11,0.031441964,0.04985288,0.0,0.012
11,0.031441994,0.0498529,0.006,0.084
11,0.031441964,0.04985288,0.018,0.06
11,0.031441994,0.0498529,0.0,0.012
11,0.031441964,0.04985288,0.018,0.036
11,0.031441994,0.0498529,0.018,0.06
11,0.14387162,-0.015930753,0.0,0.012
11,0.031441994,0.0498529,0.006,0.084
11,0.031441964,0.04985288,0.018,0.036
11,0.031441994,0.0498529,0.018,0.06
11,0.031441964,0.04985288,0.018,0.036
11,0.031441994,0.0498529,0.006,0.084
11,0.031441964,0.04985288,0.0,0.012
11,0.031441994,0.0498529,0.018,0.06
11,0.031441964,0.04985288,0.018,0.06
11,0.031441994,0.0498529,0.036,0.012
11,0.031441964,0.04985288,0.018,0.036
11,0.080156505,0.08336825,0.018,0.036
11,0.031441964,0.04985288,0.0,0.012
11,0.031441994,0.0498529,0.0,0.012
11,0.031441964,0.04985288,0.006,0.084
11,0.031441994,0.0498529,0.018,0.06
11,0.031441964,0.04985288,0.036,0.012
11,0.031441994,0.0498529,0.006,0.084
11,0.031441964,0.04985288,0.018,0.036
11,0.031441994,0.0498529,0.018,0.06
11,0.031441964,0.04985288,0.036,0.012
11,0.08634682,0.11464374,0.0,0.012
11,0.031441964,0.04985288,0.0,0.012
11,0.031441994,0.0498529,0.006,0.084
11,0.031441964,0.04985288,0.018,0.036
11,0.031441994,0.0498529,0.006,0.084
11,0.031441964,0.04985288,0.006,0.084
11,0.031441994,0.0498529,0.036,0.012
11,0.031441964,0.04985288,0.018,0.036
11,0.031441994,0.0498529,0.036,0.012
11,0.031441964,0.04985288,0.018,0.036
11,0.031441994,0.0498529,0.018,0.06
11,0.031441964,0.04985288,0.006,0.084
11,0.031441994,0.0498529,0.006,0.084
11,0.031441964,0.04985288,0.018,0.036
11,0.031441994,0.0498529,0.018,0.036
11,-0.04039696,0.015026018,0.0,0.012
11,0.031441994,0.0498529,0.006,0.084
11,0.031441964,0.04985288,0.006,0.084
11,0.031441994,0.0498529,0.006,0.084
11,0.031441964,0.04985288,0.036,0.012
11,0.031441994,0.0498529,0.006,0.084
11,0.031441964,0.04985288,0.006,0.084
11,0.031441994,0.0498529,0.018,0.036
11,0.031441964,0.04985288,0.018,0.06
12,0.010496393,0.035375945,0.018,0.06
12,0.010496359,0.03537599,0.018,0.06
12,0.010496393,0.035375945,0.018,0.06
12,0.010496359,0.03537599,0.006,0.084
12,0.010496393,0.035375945,0.018,0.06
12,0.010496359,0.03537599,0.0,0.012
12,0.010496393,0.035375945,0.036,0.012
12,0.010496359,0.03537599,0.018,0.036
12,0.010496393,0.035375945,0.018,0.06
12,0.010496359,0.03537599,0.018,0.036
12,0.010496393,0.035375945,0.036,0.012
12,0.010496359,0.03537599,0.036,0.012
12,0.010496393,0.035375945,0.018,0.06
12,0.010496359,0.03537599,0.006,0.084
12,0.010496393,0.035375945,0.036,0.012
12,0.010496359,0.03537599,0.018,0.036
12,0.010496393,0.035375945,0.018,0.036
12,0.010496359,0.03537599,0.006,0.084
12,0.010496393,0.035375945,0.018,0.036
12,0.010496359,0.03537599,0.018,0.06
12,0.010496393,0.035375945,0.006,0.084
12,0.010496359,0.03537599,0.018,0.036
12,0.010496393,0.035375945,0.018,0.036
12,0.010496359,0.03537599,0.018,0.036
12,0.010496393,0.035375945,0.006,0.084
12,0.010496359,0.03537599,0.006,0.084
12,-0.23602886,0.07724785,0.0,0.012
12,0.010496359,0.03537599,0.006,0.084
12,0.013817605,-0.12305248,0.018,0.036
12,-0.26989743,-0.116687104,0.0,0.012
12,0.010496393,0.035375945,0.018,0.036
12,0.010496359,0.03537599,0.018,0.06
12,0.010496393,0.035375945,0.036,0.012
12,0.010496359,0.03537599,0.018,0.036
12,0.010496393,0.035375945,0.018,0.036
12,0.010496359,0.03537599,0.018,0.06
12,-0.086915314,0.05473902,0.0,0.012
12,0.010496359,0.03537599,0.018,0.036
12,-0.13043226,-0.08689525,0.0,0.012
12,0.010496359,0.03537599,0.018,0.036
12,0.010496393,0.035375945,0.036,0.012
12,0.010496359,0.03537599,0.036,0.012
12,0.010496393,0.035375945,0.036,0.012
12,0.010496359,0.03537599,0.006,0.084
12,0.010496393,0.035375945,0.006,0.084
12,0.010496359,0.03537599,0.018,0.036
12,0.010496393,0.035375945,0.018,0.036
12,0.010496359,0.03537599,0.018,0.036
12,0.010496393,0.035375945,0.018,0.06
12,0.010496359,0.03537599,0.018,0.036
12,0.010496393,0.035375945,0.036,0.012
12,0.010496359,0.03537599,0.018,0.06
12,0.010496393,0.035375945,0.006,0.084
12,0.010496359,0.03537599,0.006,0.084
12,0.010496393,0.035375945,0.018,0.06
12,0.010496359,0.03537599,0.036,0.012
12,0.010496393,0.035375945,0.036,0.012
12,0.010496359,0.03537599,0.006,0.084
12,0.010496393,0.035375945,0.0,0.012
12,0.010496359,0.03537599,0.018,0.036
12,0.010496393,0.035375945,0.006,0.084
12,0.010496359,0.03537599,0.018,0.06
12,0.010496393,0.035375945,0.018,0.036
12,0.010496359,0.03537599,0.018,0.036
12,0.010496393,0.035375945,0.018,0.06
12,0.010496359,0.03537599,0.006,0.084
12,0.010496393,0.035375945,0.018,0.036
12,0.010496359,0.03537599,0.018,0.06
12,0.010496393,0.035375945,0.018,0.036
12,0.010496359,0.03537599,0.018,0.036
12,0.010496393,0.035375945,0.006,0.084
12,-0.013084941,0.016450252,0.018,0.036
12,0.010496393,0.035375945,0.018,0.036
12,0.010496359,0.03537599,0.036,0.012
12,0.010496393,0.035375945,0.018,0.06
12,0.010496359,0.03537599,0.018,0.036
12,0.010496393,0.035375945,0.018,0.036
12,0.010496359,0.03537599,0.018,0.06
12,0.010496393,0.035375945,0.006,0.084
12,0.010496359,0.03537599,0.0,0.012
12,0.010496393,0.035375945,0.006,0.084
12,0.010496359,0.03537599,0.018,0.06
12,0.010496393,0.035375945,0.018,0.036
12,0.010496359,0.03537599,0.018,0.06
12,0.010496393,0.035375945,0.036,0.012
12,0.010496359,0.03537599,0.036,0.012
12,0.010496393,0.035375945,0.006,0.084
12,0.010496359,0.03537599,0.006,0.084
12,0.010496393,0.035375945,0.018,0.06
12,0.010496359,0.03537599,0.036,0.012
12,0.010496393,0.035375945,0.018,0.036
12,0.010496359,0.03537599,0.006,0.084
12,0.010496393,0.035375945,0.036,0.012
12,0.2793985,0.07105782,0.0,0.012
12,0.010496393,0.035375945,0.018,0.06
12,0.010496359,0.03537599,0.0,0.012
12,0.010496393,0.035375945,0.018,0.06
12,0.010496359,0.03537599,0.018,0.06
12,0.010496393,0.035375945,0.018,0.06
12,0.010496359,0.03537599,0.0,0.012
12,0.010496393,0.035375945,0.018,0.06
12,0.010496359,0.03537599,0.018,0.06
12,0.010496393,0.035375945,0.018,0.036
12,0.010496359,0.03537599,0.036,0.012
12,0.010496393,0.035375945,0.036,0.012
12,0.010496359,0.03537599,0.018,0.06
12,0.010496393,0.035375945,0.018,0.06
12,0.010496359,0.03537599,0.018,0.036
12,0.010496393,0.035375945,0.036,0.012
12,0.010496359,0.03537599,0.036,0.012
12,0.010496393,0.035375945,0.006,0.084
12,0.010496359,0.03537599,0.018,0.036
12,0.010496393,0.035375945,0.018,0.036
12,0.010496359,0.03537599,0.018,0.036
12,0.010496393,0.035375945,0.018,0.06
12,0.010496359,0.03537599,0.018,0.06
12,0.010496393,0.035375945,0.036,0.012
12,0.010496359,0.03537599,0.036,0.012
12,0.010496393,0.035375945,0.018,0.06
12,0.010496359,0.03537599,0.0,0.012
12,0.010496393,0.035375945,0.036,0.012
12,0.008831885,-0.070835166,0.0,0.012
12,0.010496393,0.035375945,0.006,0.084
12,0.010496359,0.03537599,0.018,0.06
12,0.010496393,0.035375945,0.036,0.012
12,0.010496359,0.03537599,0.0,0.012
12,0.010496393,0.035375945,0.036,0.012
12,0.010496359,0.03537599,0.018,0.036
13,0.01812689,0.019845415,0.018,0.06
13,0.10445905,0.034892846,0.0,0.012
13,0.01812689,0.019845415,0.018,0.036
13,0.018126898,0.01984542,0.006,0.084
13,0.01812689,0.019845415,0.006,0.084
13,0.018126898,0.01984542,0.006,0.084
13,0.01812689,0.019845415,0.006,0.084
13,0.018126898,0.01984542,0.006,0.084
13,0.01812689,0.019845415,0.006,0.084
13,0.018126898,0.01984542,0.018,0.06
13,-0.47261447,0.16377811,0.0,0.012
13,0.02032645,0.0688346,0.0,0.012
13,0.01812689,0.019845415,0.036,0.012
13,0.018126898,0.01984542,0.018,0.06
13,0.01812689,0.019845415,0.006,0.084
13,0.018126898,0.01984542,0.036,0.012
13,0.01812689,0.019845415,0.036,0.012
13,0.018126898,0.01984542,0.036,0.012
13,0.01812689,0.019845415,0.018,0.06
13,0.018126898,0.01984542,0.006,0.084
13,0.01812689,0.019845415,0.018,0.036
13,0.018126898,0.01984542,0.018,0.06
13,0.01812689,0.019845415,0.006,0.084
13,0.018126898,0.01984542,0.036,0.012
13,0.01812689,0.019845415,0.036,0.012
13,0.018126898,0.01984542,0.0,0.012
13,0.01812689,0.019845415,0.018,0.036
13,0.018126898,0.01984542,0.036,0.012
13,0.01812689,0.019845415,0.006,0.084
13,0.018126898,0.01984542,0.006,0.084
13,0.01812689,0.019845415,0.018,0.06
13,0.018126898,0.01984542,0.018,0.06
13,0.01812689,0.019845415,0.006,0.084
13,-0.032201268,0.08198877,0.0,0.012
13,0.01812689,0.019845415,0.018,0.036
13,0.018126898,0.01984542,0.006,0.084
13,0.01812689,0.019845415,0.0,0.012
13,0.018126898,0.01984542,0.018,0.06
13,0.01812689,0.019845415,0.018,0.06
13,0.018126898,0.01984542,0.018,0.036
13,0.01812689,0.019845415,0.006,0.084
13,0.018126898,0.01984542,0.036,0.012
13,0.01812689,0.019845415,0.0,0.012
13,0.0011897162,0.004632005,0.018,0.036
13,-0.13965985,0.116760455,0.018,0.036
13,0.018126898,0.01984542,0.036,0.012
13,0.01812689,0.019845415,0.006,0.084
13,0.018126898,0.01984542,0.006,0.084
13,0.01812689,0.019845415,0.036,0.012
13,0.018126898,0.01984542,0.036,0.012
13,0.01812689,0.019845415,0.0,0.012
13,0.018126898,0.01984542,0.018,0.036
13,0.01812689,0.019845415,0.036,0.012
13,0.018126898,0.01984542,0.018,0.06
13,0.01812689,0.019845415,0.018,0.036
13,0.018126898,0.01984542,0.018,0.036
13,0.01812689,0.019845415,0.006,0.084
13,0.018126898,0.01984542,0.0,0.012
13,0.01812689,0.019845415,0.018,0.036
13,0.018126898,0.01984542,0.006,0.084
13,0.01812689,0.019845415,0.0,0.012
13,0.018126898,0.01984542,0.018,0.036
13,0.01812689,0.019845415,0.018,0.036
13,0.018126898,0.01984542,0.006,0.084
13,0.01812689,0.019845415,0.018,0.06
13,0.018126898,0.01984542,0.0,0.012
13,0.01812689,0.019845415,0.036,0.012
13,0.018126898,0.01984542,0.018,0.06
13,0.01812689,0.019845415,0.018,0.036
13,0.018126898,0.01984542,0.018,0.036
13,0.01812689,0.019845415,0.018,0.06
13,0.018126898,0.01984542,0.018,0.06
13,0.01812689,0.019845415,0.036,0.012
13,0.018126898,0.01984542,0.036,0.012
13,0.01812689,0.019845415,0.018,0.06
13,0.018126898,0.01984542,0.006,0.084
13,0.01812689,0.019845415,0.018,0.06
13,0.018126898,0.01984542,0.018,0.06
13,0.01812689,0.019845415,0.018,0.036
13,0.018126898,0.01984542,0.006,0.084
13,0.01812689,0.019845415,0.006,0.084
13,0.018126898,0.01984542,0.036,0.012
13,0.01812689,0.019845415,0.036,0.012
13,0.018126898,0.01984542,0.006,0.084
13,0.01812689,0.019845415,0.006,0.084
13,0.018126898,0.01984542,0.018,0.036
13,0.01812689,0.019845415,0.018,0.06
13,0.018126898,0.01984542,0.006,0.084
13,0.01812689,0.019845415,0.018,0.06
13,0.018126898,0.01984542,0.006,0.084
13,0.01812689,0.019845415,0.006,0.084
13,0.018126898,0.01984542,0.006,0.084
13,0.01812689,0.019845415,0.018,0.036
13,0.018126898,0.01984542,0.018,0.036
13,0.01812689,0.019845415,0.018,0.06
13,-0.374911,0.029835684,0.0,0.012
13,0.01812689,0.019845415,0.036,0.012
13,0.076582655,0.02307666,0.0,0.012
13,0.01812689,0.019845415,0.018,0.036
13,0.018126898,0.01984542,0.006,0.084
13,0.01812689,0.019845415,0.018,0.036
13,0.018126898,0.01984542,0.018,0.036
13,0.01812689,0.019845415,0.018,0.06
13,0.018126898,0.01984542,0.0,0.012
13,0.01812689,0.019845415,0.018,0.036
13,0.018126898,0.01984542,0.006,0.084
13,0.01812689,0.019845415,0.018,0.06
13,0.018126898,0.01984542,0.0,0.012
13,0.01812689,0.019845415,0.036,0.012
13,0.018126898,0.01984542,0.018,0.036
13,0.01812689,0.019845415,0.018,0.036
13,0.018126898,0.01984542,0.0,0.012
13,0.01812689,0.019845415,0.006,0.084
13,0.018126898,0.01984542,0.006,0.084
13,0.01812689,0.019845415,0.036,0.012
13,0.018126898,0.01984542,0.006,0.084
13,0.01812689,0.019845415,0.006,0.084
13,0.018126898,0.01984542,0.006,0.084
13,0.01812689,0.019845415,0.018,0.06
13,0.018126898,0.01984542,0.0,0.012
13,0.01812689,0.019845415,0.006,0.084
13,0.018126898,0.01984542,0.018,0.036
13,0.01812689,0.019845415,0.018,0.036
13,0.018126898,0.01984542,0.018,0.06
13,0.01812689,0.019845415,0.018,0.06
13,0.018126898,0.01984542,0.036,0.012
13,0.01812689,0.019845415,0.0,0.012
13,0.018126898,0.01984542,0.006,0.084
14,0.015482381,0.048434813,0.036,0.012
14,-0.02177814,-0.037465453,0.0,0.012
14,0.015482381,0.048434813,0.006,0.084
14,0.015482388,0.04843481,0.006,0.084
14,0.06599204,0.16195174,0.0,0.012
14,0.015482388,0.04843481,0.018,0.036
14,0.015482381,0.048434813,0.018,0.036
14,0.015482388,0.04843481,0.018,0.036
14,0.015482381,0.048434813,0.018,0.06
14,0.015482388,0.04843481,0.006,0.084
14,0.015482381,0.048434813,0.018,0.06
14,0.015482388,0.04843481,0.0,0.012
14,0.015482381,0.048434813,0.036,0.012
14,-0.0793009,-0.054078944,0.0,0.012
14,0.015482381,0.048434813,0.006,0.084
14,-0.005706899,-0.20763196,0.0,0.012
14,0.09399533,0.03720338,0.0,0.012
14,0.015482388,0.04843481,0.0,0.012
14,0.015482381,0.048434813,0.006,0.084
14,0.015482388,0.04843481,0.036,0.012
14,0.015482381,0.048434813,0.018,0.036
14,0.015482388,0.04843481,0.006,0.084
14,0.015482381,0.048434813,0.018,0.06
14,0.015482388,0.04843481,0.006,0.084
14,0.015482381,0.048434813,0.018,0.06
14,0.015482388,0.04843481,0.018,0.06
14,0.015482381,0.048434813,0.018,0.06
14,0.3279685,-0.14130251,0.0,0.012
14,0.015482381,0.048434813,0.006,0.084
14,0.015482388,0.04843481,0.018,0.036
14,0.09832604,0.16827792,0.0,0.012
14,0.015482388,0.04843481,0.006,0.084
14,0.039559163,-0.06422194,0.0,0.012
14,0.015482388,0.04843481,0.036,0.012
14,0.015482381,0.048434813,0.018,0.036
14,-0.034342173,0.0038583516,0.0,0.012
14,-0.070686914,-0.1414214,0.0,0.012
14,0.015482388,0.04843481,0.006,0.084
14,0.015482381,0.048434813,0.036,0.012
14,0.015482388,0.04843481,0.006,0.084
14,0.015482381,0.048434813,0.018,0.036
14,0.015482388,0.04843481,0.018,0.06
14,0.10352296,0.020091454,0.018,0.036
14,0.015482388,0.04843481,0.036,0.012
14,0.015482381,0.048434813,0.036,0.012
14,0.015482388,0.04843481,0.006,0.084
14,0.015482381,0.048434813,0.018,0.06
14,0.015482388,0.04843481,0.018,0.06
14,0.015482381,0.048434813,0.0,0.012
14,0.015482388,0.04843481,0.036,0.012
14,-0.068321615,-0.0327771,0.0,0.012
14,0.015482388,0.04843481,0.036,0.012
14,-0.0020490736,0.12050893,0.0,0.012
14,0.015482388,0.04843481,0.018,0.036
14,0.015482381,0.048434813,0.018,0.06
14,-0.067482755,0.105562694,0.0,0.012
14,0.015482381,0.048434813,0.006,0.084
14,0.015482388,0.04843481,0.018,0.06
14,0.015482381,0.048434813,0.018,0.036
14,0.015482388,0.04843481,0.018,0.06
14,0.015482381,0.048434813,0.0,0.012
14,0.015482388,0.04843481,0.0,0.012
14,0.015482381,0.048434813,0.006,0.084
14,0.015482388,0.04843481,0.036,0.012
14,0.015482381,0.048434813,0.0,0.012
14,0.015482388,0.04843481,0.018,0.036
14,0.015482381,0.048434813,0.036,0.012
14,0.015482388,0.04843481,0.006,0.084
14,0.015482381,0.048434813,0.036,0.012
14,0.015482388,0.04843481,0.0,0.012
14,0.056601755,0.05346353,0.018,0.036
14,0.015482388,0.04843481,0.018,0.06
14,0.015482381,0.048434813,0.006,0.084
14,0.015482388,0.04843481,0.006,0.084
14,0.015482381,0.048434813,0.018,0.06
14,0.015482388,0.04843481,0.006,0.084
14,0.015482381,0.048434813,0.006,0.084
14,0.015482388,0.04843481,0.018,0.036
14,0.015482381,0.048434813,0.0,0.012
14,0.004341729,-0.04259934,0.0,0.012
14,-0.021658855,0.037545636,0.0,0.012
14,0.015482388,0.04843481,0.036,0.012
14,0.015482381,0.048434813,0.018,0.036
14,0.015482388,0.04843481,0.018,0.06
14,0.015482381,0.048434813,0.018,0.036
14,0.015482388,0.04843481,0.036,0.012
14,0.015482381,0.048434813,0.036,0.012
14,0.015482388,0.04843481,0.018,0.036
14,0.015482381,0.048434813,0.018,0.036
14,-0.019771522,0.044226535,0.0,0.012
14,0.015482381,0.048434813,0.018,0.036
14,0.015482388,0.04843481,0.006,0.084
14,0.015482381,0.048434813,0.018,0.06
14,0.015482388,0.04843481,0.036,0.012
14,-0.051675033,-0.17748438,0.0,0.012
14,0.07739237,0.053300418,0.0,0.012
14,0.015482381,0.048434813,0.0,0.012
14,0.015482388,0.04843481,0.036,0.012
14,0.015482381,0.048434813,0.006,0.084
14,0.015482388,0.04843481,0.0,0.012
14,0.015482381,0.048434813,0.018,0.036
14,0.015482388,0.04843481,0.018,0.06
14,0.015482381,0.048434813,0.018,0.036
14,0.015482388,0.04843481,0.018,0.06
14,0.015482381,0.048434813,0.006,0.084
14,0.015482388,0.04843481,0.036,0.012
14,0.015482381,0.048434813,0.006,0.084
14,0.015482388,0.04843481,0.018,0.036
14,0.015482381,0.048434813,0.006,0.084
14,-0.063303486,-0.023845896,0.018,0.036
14,0.015482381,0.048434813,0.018,0.06
14,0.015482388,0.04843481,0.036,0.012
14,0.015482381,0.048434813,0.018,0.06
14,0.015482388,0.04843481,0.036,0.012
14,0.015482381,0.048434813,0.036,0.012
14,0.015482388,0.04843481,0.036,0.012
14,0.015482381,0.048434813,0.0,0.012
14,0.015482388,0.04843481,0.018,0.06
14,0.015482381,0.048434813,0.0,0.012
14,0.015482388,0.04843481,0.0,0.012
14,-0.11576565,-0.052764487,0.0,0.012
14,0.015482388,0.04843481,0.036,0.012
14,0.015482381,0.048434813,0.0,0.012
14,0.015482388,0.04843481,0.036,0.012
14,0.015482381,0.048434813,0.018,0.036
14,0.015482388,0.04843481,0.018,0.06
14,0.015482381,0.048434813,0.018,0.036
14,0.015482388,0.04843481,0.018,0.036
15,0.030497357,0.06101487,0.018,0.036
15,-0.39201057,-0.15375485,0.0,0.012
15,0.030497357,0.06101487,0.0,0.012
15,0.030497357,0.06101487,0.018,0.06
15,0.030497357,0.06101487,0.036,0.012
15,0.030497357,0.06101487,0.036,0.012
15,0.030497357,0.06101487,0.018,0.036
15,0.030497357,0.06101487,0.036,0.012
15,0.030497357,0.06101487,0.018,0.036
15,0.030497357,0.06101487,0.018,0.036
15,0.030497357,0.06101487,0.036,0.012
15,0.030497357,0.06101487,0.036,0.012
15,0.030497357,0.06101487,0.036,0.012
15,0.030497357,0.06101487,0.018,0.036
15,0.030497357,0.06101487,0.018,0.036
15,0.030497357,0.06101487,0.018,0.036
15,0.030497357,0.06101487,0.018,0.036
15,0.030497357,0.06101487,0.018,0.06
15,0.030497357,0.06101487,0.018,0.06
15,0.030497357,0.06101487,0.0,0.012
15,0.030497357,0.06101487,0.018,0.06
15,0.030497357,0.06101487,0.0,0.012
15,0.030497357,0.06101487,0.0,0.012
15,0.030497357,0.06101487,0.036,0.012
15,0.036653794,-0.0011123731,0.0,0.012
15,0.030497357,0.06101487,0.0,0.012
15,0.09264484,-0.0743411,0.0,0.012
15,0.030497357,0.06101487,0.0,0.012
15,0.030497357,0.06101487,0.018,0.06
15,0.030497357,0.06101487,0.018,0.036
15,0.030497357,0.06101487,0.018,0.036
15,0.030497357,0.06101487,0.006,0.084
15,0.030497357,0.06101487,0.036,0.012
15,0.030497357,0.06101487,0.018,0.036
15,0.0039043352,0.045920674,0.0,0.012
15,0.030497357,0.06101487,0.006,0.084
15,0.030497357,0.06101487,0.036,0.012
15,0.030497357,0.06101487,0.0,0.012
15,0.030497357,0.06101487,0.006,0.084
15,0.016177885,0.030284304,0.0,0.012
15,0.030497357,0.06101487,0.036,0.012
15,0.030497357,0.06101487,0.036,0.012
15,0.030497357,0.06101487,0.018,0.06
15,0.030497357,0.06101487,0.018,0.036
15,0.030497357,0.06101487,0.018,0.036
15,0.030497357,0.06101487,0.036,0.012
15,0.030497357,0.06101487,0.006,0.084
15,0.030497357,0.06101487,0.006,0.084
15,0.030497357,0.06101487,0.006,0.084
15,0.030497357,0.06101487,0.0,0.012
15,0.030497357,0.06101487,0.018,0.036
15,0.030497357,0.06101487,0.018,0.06
15,-0.13439639,0.10246453,0.018,0.036
15,0.030497357,0.06101487,0.018,0.06
15,0.030497357,0.06101487,0.018,0.036
15,0.10778791,0.09034159,0.0,0.012
15,-0.001555454,-0.04328161,0.018,0.036
15,0.030497357,0.06101487,0.006,0.084
15,-0.16573578,-0.059197064,0.0,0.012
15,0.030497357,0.06101487,0.006,0.084
15,0.00068676844,0.06348757,0.0,0.012
15,0.030497357,0.06101487,0.006,0.084
15,0.030497357,0.06101487,0.018,0.06
15,0.030497357,0.06101487,0.036,0.012
15,-0.037793264,-0.016343478,0.0,0.012
15,0.030497357,0.06101487,0.018,0.06
15,0.030497357,0.06101487,0.0,0.012
15,0.030497357,0.06101487,0.036,0.012
15,0.030497357,0.06101487,0.036,0.012
15,0.030497357,0.06101487,0.0,0.012
15,0.030497357,0.06101487,0.006,0.084
15,0.030497357,0.06101487,0.0,0.012
15,0.030497357,0.06101487,0.018,0.06
15,0.030497357,0.06101487,0.018,0.036
15,0.030497357,0.06101487,0.006,0.084
15,0.030497357,0.06101487,0.0,0.012
15,0.030497357,0.06101487,0.006,0.084
15,0.030497357,0.06101487,0.018,0.06
15,0.030497357,0.06101487,0.036,0.012
15,0.030497357,0.06101487,0.0,0.012
0,0.0184208,0.030179355,0.018,0.06
0,0.018420793,0.03017934,0.006,0.084
0,0.0184208,0.030179355,0.018,0.06
0,-0.17635384,0.090183444,0.0,0.012
0,0.0184208,0.030179355,0.018,0.036
0,0.018420793,0.03017934,0.006,0.084
0,0.0184208,0.030179355,0.006,0.084
0,0.018420793,0.03017934,0.018,0.06
0,0.0184208,0.030179355,0.036,0.012
0,0.018420793,0.03017934,0.006,0.084
0,0.0184208,0.030179355,0.018,0.06
0,0.018420793,0.03017934,0.0,0.012
0,0.0184208,0.030179355,0.018,0.06
0,0.018420793,0.03017934,0.0,0.012
0,0.0184208,0.030179355,0.036,0.012
0,0.023141041,0.012158062,0.018,0.036
0,0.0184208,0.030179355,0.018,0.036
0,0.018420793,0.03017934,0.018,0.036
0,0.0184208,0.030179355,0.006,0.084
0,0.018420793,0.03017934,0.018,0.06
0,0.0184208,0.030179355,0.018,0.036
0,0.018420793,0.03017934,0.018,0.06
